StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.62893617721287412834018697266773475971,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82185861949606943859473573705644633028,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67847063361610589971870982251514022844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58953031993963894032766927734802618198,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78816522419327550777815192913248485990,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46721135048146745530227632552346329979,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41562612771133680152527141887374134694,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11311844556085059542108762719494631242,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99232923575614951446685004892386174505,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45035856267566056638338090464558209330,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26907137437799109813882547180388074440,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12988137998912831707023489842671748297,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15532319514862283426121874596081423972,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10160190622509367121606142255052403493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89157708729946408062406218947757512429,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67562978761210856709835426891901361810,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57386678129903711447503093514576637855,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86114865447741851704159264925993508111,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74879409032646882759778290101769974792,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36912078230022141573839701320025727199,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32975842164147943585065884721531263641,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65844713426002817253478252273108812485,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66784959384669730484955367567942316598,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13825425187863397708678788760607650314,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44723629369549231375193855817617528039,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68766896258518936112823949869353109423,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81491821652947193607676407415528418571,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98004771400735920756552497211769572947,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82460649435878478057909138975443502812,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73672360522644921361462994791978853476,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39694798836180180502325526770875005747,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64980333110564123488462671610110579058,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92262230525867908683977114558051276590,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10801864835077396556850821250323852085,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36646782385635652076050038339602130216,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12628755444512381776808210769290314402,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90269706561365896671975775796384227401,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13237075472784479220144364037668732987,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26211856259222764305001399765521014747,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13094607323822118176750371409190354708,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77575350530651423827841364366581901980,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11914154023307050977856556312999473292,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42678398267622719330660435787445641737,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51527836766882196763583948550115068759,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66060213913437985278164641999217192346,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38788236492499825250327295956537310881,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79183622455578676858698915091617796992,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71658129207414332549526378111603735545,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33714167383756117593445468585790537613,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13335821862873798694149916361428384721,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12061628357353126093586250495536734776,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87019449328609805105820053459223152543,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63356718931049444988805940316123397485,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38783435772729697433751526191237789556,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92419771447831839177859509763482885100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66525472089982373914553936265530099208,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12040145845938134150976976428212218744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47099086304519373644783935199963361185,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81962005098920651085465311360699798540,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71141120312428057333168855431067698698,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36350918424365824338384851018654289434,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11079086227783028526403099759583864559,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45075487009111812804478779487870520372,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10981929683941499728895959990297491784,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63600814954160152307914883020386937122,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67702519516002895692103668068374741364,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43591739979325856431349167451931610771,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29830839810080325065490643237042205862,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11539834251616317794010449642105291214,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62032880727221359619458310167981832695,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11794220427078401684132417316921232633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40584638344241294266086125883878520100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49201284661324522024230268024764743123,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10097782859342088135375968998239682608,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46479741216118478705707730555168055209,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44979771201613529746190668898654660718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10152384860835456142562226603172798373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90813314146630620258611397446141410745,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19179134144564042313451758480752755988,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45227775119422564090264715657421297340,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10905952502180223679908034831104221965,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31988203476599908374464824062847523986,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84634584524273163627338966864941114301,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10592382126118899092347133391016886987,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93107820931536981023633251088919744922,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48062640366803536535836888998823527818,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50211261236536732190560477007241981185,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91916232154835692847732768280949258789,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10235200852395651032235805819938202176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55582408564052320407048719942659331262,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14596315424692037473858131481352818393,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14759886735770933238718269959308550389,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52861053902020569664625094563718400710,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86480582292084684159224882766154518222,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55414880190473373991764464140964288936,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87392637394764411021304459774523314997,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10290124538217956501795611047751097912,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27381739369586994202166364676341495199,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67418687181851436197108456909247457009,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89039013586193603044836353123921101461,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21878531465683641557423392164571988262,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45689628185747479898793874603868956879,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49756187747775063995692382177998478045,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11971572991299743630110350427560839972,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41747392623689419280859269105390609905,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68485875903746745912035520715488329604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69169981020577621192226286037661082365,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19304040600733621223365184476087399605,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54016400162120653071362871952911883265,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65527966462470053855223884401112611219,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94704512618649834249732510818058293100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10874929162552618176056275201545218604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85797433274299209743017380773884119645,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10059680509956627842604557816804836191,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12884121342692300834828243074820486650,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86016888437927567126098302305137967739,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91755528410824911347700383621713337833,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71242117640089220900395587875538419471,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56633732850759218760697087155949486514,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48674047676074690206287301144691721550,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68445662689640627979746094917338854301,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66697709138430890244466198899765858443,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29190663882131681450668177466894489141,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24097204966417869796015542135155828532,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92836964806112167540506013603703654062,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38013447472368931729898864180173681459,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99468020218588740955580646277870932992,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70135950457486350884336410653790528032,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75017808649531874785167067976922079975,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40669173833416753395919507116027621593,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37230901148306617195750542865383419784,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82461317985232015200716795800873205427,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11536346109478662173284947798772260166,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73024177518049697985041372972229257932,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92274774158851236013199647024750183919,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43279715639077962378611152316492105959,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30443473102436571768137430424590637371,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58382883188534351978116509662771721122,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13799885931906448541821299044560821997,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68869983843632086522485316035339590718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57667539100333445139039424538330526994,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71270437954317312471181585798440416937,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11887811716497065898346955187914743269,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81198964903152850620505065087088725339,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34259599572924340141610610670848096613,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10523990191028849676803568017951928782,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17199948436961527563887686989888960924,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12398192959793597170047604100429876456,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68777981078644683740795284952863130437,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10334561458580840050364057233714455785,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63514602649150992304833470069519698811,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12064386561936976739655625825321061844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94034872540005842378594902669259701955,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75782911037741177136181484396565198432,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37771626447521571167236279917452452114,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41544758593307474175304782239742411344,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83724263567580871080267527300987210037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27249324237047111131485013878736466352,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10700366807238163980021692775473182474,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11367146423229344908874648792442401901,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94964778613885860222931773540146205777,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12823125912081616649687502011171347458,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64857945984640260623662240180464779504,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37902823306886367314430968322858581239,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10965112191895617705772867931566381376,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79021831960638912390570001819798024967,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22561383384760871431192459429382874080,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10677464974138024136542434515690611846,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53187330532968389747698235045816913851,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51537489893030663655077083701357723311,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94755438308633134100024237834674268081,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80796133836353869989522988597706542856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11134446287666154932336998794235558230,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85298121769208730029988020809445121616,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61849463172831672777682590894318019496,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16322639523738850829929485698895238696,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62263585633440037667402178930826496792,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21415373864903088329382359527715497310,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96152624304480382446486325120398040958,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12533934432835014366166619125239850127,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99930578228271951378273901192112541986,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12443657251520398419442362139352464860,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10266525473026834137520875564696810518,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35449048052448930151307615135127881469,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12729871564473665168518725512980213887,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82418921169448240048402925735831911328,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50170406978964060964882791811926462662,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13329880613749281492109716122621536318,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19941356660287965887080709994743743498,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52632538606985941020917757524569391724,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45610793258616251419043919889191641698,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59200790833516060543229669980812031430,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60397441478963163764695862164771368953,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10230017099110358398943243975005078037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30610660768472721396034345736875883844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86351623285132614767436842259796428107,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23731483020888054301139636714378690733,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10964922279592052605794177531648312382,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10535689543354963859107180366812631259,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10741782493995247154180489614761418472,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48234268174231757744931046542026460207,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12849204238878537905458914901035909826,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13065589083180231016540010288551770259,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10733433228984910645026801831936892981,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11287822994635795034381681538323220420,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25980192343026543667441238618902969614,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10797421784761894954604755471944145038,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11419848475936414458429306631798567856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58496943338031128596787339696272088731,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99011025856912641354478870629000152450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52858793626078825045153849882170423812,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83294421017205469345583319511933143166,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13138723914763668558202720343338568978,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39453387392539060306400693559269337622,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13088790566022856957058072408865344656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43661191424691886099583231069217961669,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21117943636958488593089462375658839897,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55509641140780456619622749065494075302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70652854150389843539102045936018390898,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23127149924245962887601565612738285364,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10481069678428361678005500145554344249,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54879663047014542417462040202827712479,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14888859702087984209625178218933314481,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12690060112282773076901857336732329837,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66456413824959223454109535007290522821,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70049109850005605790668983177550815790,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68900146833403513559235878419878414373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57800023260975807688853575776471305800,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20698658029925987387700331872980229637,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19616866903213935438285746524694767960,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41535667548010715046481055202556807621,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45051852676223386980310640500469416367,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77995696111037732528529442417854850013,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37271923691491340579139409076896984670,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69513621823747884010332187154182820665,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83595233649861111050520541645853312125,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10452357906064888703284204368781677229,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12578599293860539684657413501628812995,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87778685080234406442808977925223441361,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52494150169623509609825219028641753392,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13281053236111900473619834124549372465,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10337181950222273714411904613878364348,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76496471878974191821396097199350906972,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95401377122466582508007386950409946202,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91401148944390353763193100697074584136,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10840877411700568371056152140369871033,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61749941354654453157328769079616940247,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80603005866931877406285012460262146802,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91811877621936846670873612347161748768,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98697599354350228981139487840329382003,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95278587790565847975810455657141134545,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10637202411259589809271517175536088696,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12604774248910714162786215138009214702,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44771636982530783385041052898441100822,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37296478879402442930895925409649197854,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10282650262058916052027860855353169450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46389388485915329476656097339549924863,0,0,0,0,0,0,0,0,0,0,0
